PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.13519553072625698,0.14271151885830788,0.02654867256637168,0.23263888888888887,0.10101010101010101,0.3254156769596199,0.7104316546762591,0.3834862385321074,0.8557377049180328,0.07142857142857144,0.06698729811003834,0.24999999999608963
0.1318435754189944,0.12028542303771662,0.017699115044247787,0.23263888888888887,0.11111111111111112,0.28741092636579574,0.7243705035971224,0.3944954128440372,0.8163934426229509,0.10714285714285714,0.017037086855434258,0.3705904774488571
0.1318435754189944,0.12028542303771662,0.017699115044247787,0.20138888888888887,0.11111111111111112,0.27790973871733965,0.6973920863309354,0.3944954128440372,0.819672131147541,0.01785714285714286,5.551115123125783e-17,0.49999999999748274
0.13072625698324022,0.12844036697247707,0.017699115044247787,0.2638888888888889,0.11111111111111112,0.18527315914489315,0.673111510791367,0.3944954128440372,0.8295081967213116,0.10714285714285714,0.017037086854131245,0.6294095225462799
0.13854748603351955,0.12945973496432214,0.017699115044247787,0.3472222222222222,0.12121212121212123,0.09263657957244656,0.6771582733812951,0.3944954128440372,0.8377049180327869,0.11607142857142858,0.06698729810752108,0.7499999999995504
0.13966480446927373,0.18960244648318045,0.014749262536873156,0.3368055555555556,0.11111111111111112,0.04275534441805226,0.6762589928057555,0.4128440366972477,0.8360655737704918,0.05357142857142857,0.14644660940449306,0.8535533905910406
0.13072625698324022,0.11926605504587157,0.011799410029498525,0.1736111111111111,0.09090909090909091,0.15201900237529692,0.6672661870503598,0.4174311926605512,0.8540983606557377,0.125,0.24999999999497963,0.9330127018893207
0.11955307262569832,0.109072375127421,0.008849557522123894,0.12152777777777776,0.08080808080808081,0.22327790973871736,0.6375899280575541,0.40825688073394417,0.8573770491803279,0.11607142857142858,0.3705904774476191,0.9829629131442339
0.10614525139664804,0.09683995922528033,0.0,0.20948299240663257,0.08080808080808081,0.16627078384798102,0.6267985611510792,0.3944954128440372,0.8540983606557377,0.09821428571428573,0.49999999999620104,1.0
0.09255918092298328,0.10730520822263943,0.03353377202934725,0.20839127799172727,0.13476770303818414,0.0780554886433975,0.6241007194244605,0.3899082568807337,0.8573770491803279,0.11607142857142858,0.6294095225450419,0.9829629131462004
0.0887921701095665,0.10166479369218741,0.03136298313289464,0.20476750820139777,0.1323743269268561,0.07588369096984582,0.6205035971223023,0.37981651376146885,0.8590163934426229,0.0,0.7499999999984404,0.9330127018931197
0.12960893854748604,0.11824668705402651,0.0,0.11805555555555555,0.08080808080808081,0.0997624703087886,0.6218525179856116,0.3944954128440372,0.8557377049180328,0.03571428571428572,0.8535533905901344,0.8535533905964132
0.14972067039106143,0.13659531090723753,0.0,0.13194444444444445,0.09090909090909091,0.0665083135391924,0.6151079136690648,0.3944954128440372,0.8540983606557377,0.08928571428571429,0.9330127018923179,0.7499999999998292
0.15083798882681562,0.13761467889908258,0.0,0.14583333333333331,0.09090909090909091,0.06888361045130642,0.6151079136690648,0.3944954128440372,0.8540983606557377,0.08928571428571429,0.9829629131439023,0.6294095225536189
0.14972067039106143,0.13659531090723753,0.0,0.16319444444444442,0.10101010101010101,0.09263657957244656,0.627248201438849,0.3944954128440372,0.8622950819672132,0.125,1.0,0.5000000000050806
0.16089385474860335,0.14678899082568808,0.0,0.20138888888888887,0.11111111111111112,0.09501187648456057,0.6519784172661871,0.3944954128440372,0.8655737704918034,0.16071428571428573,0.9829629131446491,0.37059047744916807
0.17094972067039105,0.1559633027522936,0.0,0.1736111111111111,0.11111111111111112,0.13776722090261284,0.6780575539568346,0.3944954128440372,0.8622950819672132,0.10714285714285714,0.9330127018937606,0.25000000000266964
0.153072625698324,0.1396534148827727,0.0,0.15625,0.10101010101010101,0.21852731591448935,0.6991906474820144,0.3944954128440372,0.8655737704918034,0.11607142857142858,0.8535533905973195,0.14644660941077192
0.13854748603351955,0.12640163098878698,0.0,0.13541666666666666,0.10101010101010101,0.30403800475059384,0.7180755395683455,0.3807339449541267,0.8557377049180328,0.125,0.7500000000009391,0.06698729810832293
0.1340782122905028,0.12232415902140674,0.0029498525073746312,0.11458333333333333,0.09090909090909091,0.42042755344418054,0.7450539568345325,0.37155963302752326,0.8557377049180328,0.16964285714285715,0.6294095225548569,0.017037086856429462
0.14972067039106143,0.13659531090723753,0.0029498525073746312,0.1423611111111111,0.10101010101010101,0.4655581947743468,0.7540467625899282,0.35779816513761276,0.8557377049180328,0.14285714285714288,0.5000000000063624,5.551115123125783e-17
0.16201117318435754,0.14780835881753315,0.0029498525073746312,0.1597222222222222,0.10101010101010101,0.5106888361045131,0.7666366906474822,0.35779816513761276,0.8557377049180328,0.16071428571428573,0.3705904774504061,0.017037086855019257
0.1664804469273743,0.15188583078491338,0.0029498525073746312,0.17013888888888887,0.10101010101010101,0.5510688836104514,0.7747302158273383,0.3394495412844023,0.8524590163934427,0.21428571428571427,0.25000000000377953,0.06698729810559861
0.14525139664804468,0.1325178389398573,0.0029498525073746312,0.1597222222222222,0.09090909090909091,0.5724465558194775,0.7738309352517987,0.3394495412844023,0.860655737704918,0.1875,0.1464466094065333,0.14644660940691911
0.12513966480446925,0.11416921508664628,0.0,0.1423611111111111,0.09090909090909091,0.5130641330166271,0.7580935251798563,0.3394495412844023,0.8622950819672132,0.09821428571428573,0.06698729810896376,0.24999999999795092
0.12178770949720669,0.11111111111111112,0.0,0.13541666666666666,0.09090909090909091,0.45605700712589076,0.741906474820144,0.3394495412844023,0.8590163934426229,0.13392857142857142,0.017037086856761197,0.3705904774439051
0.13854748603351955,0.12640163098878698,0.0,0.1736111111111111,0.11111111111111112,0.40380047505938244,0.7275179856115108,0.3532110091743128,0.8524590163934427,0.08035714285714286,5.551115123125783e-17,0.49999999999963196
0.16871508379888267,0.16411824668705405,0.0,0.3506944444444445,0.1616161616161616,0.21615201900237532,0.7117805755395685,0.35779816513761276,0.8491803278688526,0.11607142857142858,0.017037086854687522,0.6294095225483559
0.20670391061452512,0.1885830784913354,0.0,0.5104166666666666,0.1818181818181818,0.06413301662707839,0.7099820143884894,0.35779816513761276,0.8442622950819673,0.08035714285714286,0.0669872981049578,0.7499999999951105
0.2122905027932961,0.19367991845056068,0.0,0.4722222222222222,0.1818181818181818,0.07363420427553444,0.6978417266187051,0.36238532110091626,0.8524590163934427,0.17857142857142858,0.14644660940601284,0.8535533905925604
0.2122905027932961,0.19367991845056068,0.0029498525073746312,0.4375,0.1414141414141414,0.07363420427553444,0.6767086330935252,0.37155963302752326,0.8622950819672132,0.07142857142857144,0.24999999999684097,0.9330127018903953
0.20111731843575417,0.1834862385321101,0.0,0.22569444444444442,0.10101010101010101,0.1971496437054632,0.6762589928057555,0.3816513761467881,0.8672131147540985,0.05357142857142857,0.3705904774426671,0.9829629131429072
0.06480446927374302,0.05912334352701326,0.0,0.09027777777777776,0.0303030303030303,0.2304038004750594,0.681654676258993,0.3889908256880723,0.819672131147541,0.15178571428571427,0.4999999999983503,1.0
0.02905027932960894,0.026503567787971458,0.0,0.09027777777777776,0.0303030303030303,0.17577197149643708,0.6420863309352519,0.3504587155963286,0.8573770491803279,0.05357142857142857,0.6294095225471179,0.9829629131456441
0.02346368715083799,0.02140672782874618,0.0,0.16319444444444442,0.020202020202020204,0.09026128266033255,0.6384892086330936,0.3504587155963286,0.8491803278688526,0.044642857142857144,0.7500000000003018,0.9330127018920451
0.02346368715083799,0.02140672782874618,0.0,0.19791666666666666,0.020202020202020204,0.03800475059382423,0.6258992805755397,0.34495412844036366,0.8540983606557377,0.01785714285714286,0.8535533905916541,0.8535533905948934
0.026815642458100555,0.024464831804281346,0.0,0.2569444444444445,0.0303030303030303,0.0,0.627248201438849,0.3532110091743128,0.8557377049180328,0.026785714285714284,0.9330127018897545,0.750000000004269
0.025698324022346366,0.02344546381243629,0.0,0.2604166666666667,0.0303030303030303,0.0,0.627248201438849,0.3440366972477058,0.8573770491803279,0.0625,0.9829629131444586,0.6294095225515428
0.03351955307262569,0.04689092762487258,0.0,0.23263888888888887,0.0404040404040404,0.0166270783847981,0.643884892086331,0.35779816513761276,0.8622950819672132,0.17857142857142858,1.0,0.5000000000029313
0.03463687150837988,0.031600407747196746,0.0,0.20833333333333331,0.05050505050505051,0.0332541567695962,0.6672661870503598,0.35779816513761276,0.860655737704918,0.14285714285714288,0.982962913145976,0.3705904774541201
0.042458100558659215,0.049949031600407756,0.0,0.21527777777777776,0.06060606060606061,0.03800475059382423,0.698291366906475,0.35779816513761276,0.8573770491803279,0.10714285714285714,0.9330127018926859,0.25000000000080824
0.0670391061452514,0.06116207951070337,0.0,0.1597222222222222,0.0707070707070707,0.18764845605700714,0.7216726618705037,0.35779816513761276,0.8573770491803279,0.05357142857142857,0.8535533905957997,0.14644660940925214
0.09720670391061452,0.10601427115188583,0.0029498525073746312,0.2604166666666667,0.09090909090909091,0.23515439429928744,0.7428057553956836,0.3440366972477058,0.860655737704918,0.125,0.750000000005379,0.06698729811088627
0.1329608938547486,0.13863404689092765,0.008849557522123894,0.2048611111111111,0.10101010101010101,0.32779097387173395,0.7805755395683455,0.319266055045869,0.8688524590163935,0.10714285714285714,0.6294095225527809,0.017037086855873185
0.14860335195530724,0.1508664627930683,0.011799410029498525,0.18749999999999997,0.10101010101010101,0.42280285035629456,0.7877697841726621,0.3045871559633042,0.8704918032786886,0.14285714285714288,0.5000000000042131,5.551115123125783e-17
0.17318435754189943,0.18042813455657494,0.011799410029498525,0.15277777777777776,0.10101010101010101,0.503562945368171,0.7855215827338131,0.3027522935779814,0.8704918032786886,0.20535714285714285,0.37059047744833007,0.017037086855575534
0.18547486033519553,0.18042813455657494,0.008849557522123894,0.15277777777777776,0.10101010101010101,0.5534441805225653,0.7823741007194246,0.3027522935779814,0.8770491803278688,0.15178571428571427,0.25000000000191824,0.0669872981066732
0.1977653631284916,0.19164118246687056,0.0058997050147492625,0.14583333333333331,0.11111111111111112,0.5605700712589073,0.7778776978417268,0.3027522935779814,0.880327868852459,0.15178571428571427,0.1464466094101584,0.14644660940329401
0.20670391061452512,0.19877675840978595,0.0029498525073746312,0.15625,0.11111111111111112,0.501187648456057,0.7679856115107915,0.31192660550458484,0.8819672131147541,0.07142857142857144,0.06698729810788917,0.2499999999998122
0.22458100558659216,0.21712538226299696,0.0,0.19791666666666666,0.1313131313131313,0.42992874109263657,0.7248201438848922,0.3155963302752305,0.8967213114754098,0.08035714285714286,0.017037086856204864,0.3705904774459811
0.2513966480446927,0.24974515800203875,0.0,0.2361111111111111,0.1515151515151515,0.34441805225653205,0.7140287769784174,0.328440366972476,0.8950819672131147,0.044642857142857144,5.551115123125783e-17,0.4999999999945053
0.25363128491620107,0.24159021406727832,0.0,0.3055555555555556,0.1919191919191919,0.22327790973871736,0.7032374100719425,0.3394495412844023,0.898360655737705,0.125,0.0170370868552438,0.6294095225504319
0.25921787709497207,0.23649337410805304,0.0,0.4965277777777778,0.1919191919191919,0.057007125890736345,0.6888489208633095,0.3467889908256865,0.8934426229508197,0.10714285714285714,0.06698729810603243,0.7499999999969718
0.264804469273743,0.2466870540265036,0.0,0.5347222222222222,0.1717171717171717,0.014251781472684086,0.6852517985611513,0.35412844036697066,0.8901639344262295,0.10714285714285714,0.14644660940238774,0.8535533905889353
0.26033519553072626,0.24260958205912336,0.0029498525073746312,0.5243055555555556,0.1616161616161616,0.009501187648456057,0.6924460431654678,0.3596330275229356,0.8885245901639345,0.09821428571428573,0.24999999999870232,0.93301270189147
0.26256983240223464,0.2487257900101937,0.0,0.4895833333333333,0.1515151515151515,0.011876484560570071,0.6883992805755397,0.35779816513761276,0.878688524590164,0.15178571428571427,0.37059047744474316,0.9829629131434634
0.26145251396648045,0.23853211009174316,0.0,0.20948299240663257,0.1515151515151515,0.02137767220902613,0.679406474820144,0.37614678899082676,0.878688524590164,0.08035714285714286,0.5000000000004996,1.0
0.24581005586592178,0.22426095820591235,0.0,0.20833333333333331,0.11111111111111112,0.12826603325415678,0.6758093525179857,0.37614678899082676,0.880327868852459,0.08035714285714286,0.6294095225491939,0.9829629131450879
0.2301675977653631,0.20998980632008157,0.0,0.1284722222222222,0.10101010101010101,0.07588369096984582,0.6807553956834533,0.37614678899082676,0.8819672131147541,0.13392857142857142,0.7499999999958619,0.9330127018946084
0.21899441340782122,0.19979612640163102,0.0,0.13888888888888887,0.10101010101010101,0.21140142517814728,0.6807553956834533,0.3899082568807337,0.8819672131147541,0.15178571428571427,0.8535533905931739,0.8535533905933737
0.21005586592178768,0.19164118246687056,0.0,0.1111111111111111,0.09090909090909091,0.23515439429928744,0.6762589928057555,0.3944954128440372,0.8819672131147541,0.13392857142857142,0.9330127018908292,0.7500000000024076
0.20111731843575417,0.1834862385321101,0.0,0.14930555555555555,0.09090909090909091,0.17577197149643708,0.6762589928057555,0.41100917431192485,0.8737704918032787,0.125,0.9829629131431317,0.6294095225564948
0.176536312849162,0.1610601427115189,0.0,0.13888888888888887,0.09090909090909091,0.17339667458432306,0.6762589928057555,0.42568807339449677,0.8737704918032787,0.13392857142857142,1.0,0.500000000000782
0.1418994413407821,0.12945973496432214,0.0,0.1111111111111111,0.08080808080808081,0.18289786223277912,0.6973920863309354,0.43119266055045813,0.8770491803278688,0.1875,0.9829629131454196,0.3705904774520441
0.13854748603351955,0.12640163098878698,0.0,0.10763888888888888,0.08080808080808081,0.1805225653206651,0.7176258992805757,0.4458715596330265,0.8770491803278688,0.17857142857142858,0.9330127018952493,0.25000000000524814
0.13966480446927373,0.12742099898063203,0.0,0.11458333333333333,0.08080808080808081,0.1805225653206651,0.735611510791367,0.4449541284403651,0.8836065573770493,0.375,0.8535533905942799,0.14644660940773235
0.14078212290502792,0.12844036697247707,0.0,0.125,0.09090909090909091,0.20427553444180524,0.7553956834532376,0.43119266055045813,0.8852459016393444,0.14285714285714288,0.7500000000035176,0.06698729810981163
0.1553072625698324,0.1416921508664628,0.0029498525073746312,0.13888888888888887,0.11111111111111112,0.24465558194774348,0.7553956834532376,0.41467889908256694,0.8918032786885246,0.17857142857142858,0.6294095225507048,0.017037086855316907
0.14078212290502792,0.12844036697247707,0.0,0.125,0.10101010101010101,0.23990498812351546,0.7769784172661871,0.4128440366972477,0.8770491803278688,0.05357142857142857,0.5000000000020638,0.0
0.14972067039106143,0.1396534148827727,0.0058997050147492625,0.1423611111111111,0.1414141414141414,0.2684085510688836,0.7846223021582734,0.39908256880733717,0.8754098360655738,0.1875,0.37059047745328205,0.01703708685424865
0.17765363128491618,0.17737003058103978,0.0058997050147492625,0.16319444444444442,0.1919191919191919,0.28741092636579574,0.7904676258992807,0.3944954128440372,0.880327868852459,0.11607142857142858,0.25000000000005684,0.0669872981077479
0.18435754189944134,0.16819571865443428,0.0029498525073746312,0.18749999999999997,0.1919191919191919,0.27078384798099764,0.7846223021582734,0.3944954128440372,0.8918032786885246,0.11607142857142858,0.14644660940863863,0.1464466094048138
0.18324022346368715,0.1671763506625892,0.0029498525073746312,0.20833333333333331,0.20202020202020202,0.23990498812351546,0.7733812949640289,0.3944954128440372,0.9000000000000001,0.11607142857142858,0.06698729811045251,0.24999999999537242
0.18435754189944134,0.16819571865443428,0.0,0.2604166666666667,0.1414141414141414,0.14964370546318292,0.5609481411059212,0.4597391091474812,0.5989980627825109,0.17615492829914703,0.017037086855648642,0.3705904774480572
0.19999999999999998,0.18246687054026506,0.0,0.2777777777777778,0.1515151515151515,0.10451306413301663,0.5461243981913704,0.4690489530079276,0.6047073791348602,0.16261132315521618,5.551115123125783e-17,0.49999999999665456
0.14972067039106143,0.14576962283384304,0.0,0.14583333333333331,0.1313131313131313,0.2850356294536817,0.5330450379213784,0.47793929644178235,0.6077447038973485,0.15776456707206402,0.017037086853916916,0.6294095225454799
0.11620111731843574,0.10601427115188583,0.0,0.1111111111111111,0.12121212121212123,0.2517814726840855,0.5214412226563927,0.48309039258604614,0.6101918116002331,0.15312273386511957,0.06698729810710707,0.7499999999988332
0.10279329608938546,0.09378185524974517,0.0,0.125,0.11111111111111112,0.1805225653206651,0.5110532766680057,0.48452669243545543,0.6106494965465591,0.14721945250181287,0.14644660940390747,0.8535533905904551
0.09608938547486033,0.08766564729867482,0.0,0.12152777777777776,0.09090909090909091,0.1472684085510689,0.5009167253236804,0.48509106310886807,0.6116607994667445,0.21428571428571427,0.25000000000056355,0.9330127018925447
0.08379888268156424,0.0764525993883792,0.0,0.11805555555555555,0.08080808080808081,0.12114014251781473,0.6798561151079138,0.43119266055045813,0.8721311475409836,0.16964285714285715,0.37059047744681917,0.9829629131440196
0.09385474860335195,0.0856269113149847,0.0,0.11805555555555555,0.11111111111111112,0.10926365795724466,0.6748601119104713,0.43119266055045813,0.8721311475409836,0.05357142857142857,0.49999999999537287,1.0
0.02905027932960894,0.026503567787971458,0.0,0.06597222222222221,0.0404040404040404,0.22802850356294538,0.6618705035971224,0.43119266055045813,0.8819672131147541,0.09821428571428573,0.6294095225512699,0.9829629131445317
0.022346368715083796,0.020387359836901122,0.0,0.09722222222222221,0.0303030303030303,0.1971496437054632,0.6384892086330936,0.4128440366972477,0.8655737704918034,0.16964285714285715,0.7499999999977232,0.9330127018935339
0.02346368715083799,0.02140672782874618,0.0,0.06944444444444443,0.0303030303030303,0.21615201900237532,0.6330935251798562,0.4266055045871546,0.8672131147540985,0.1875,0.8535533905895487,0.8535533905969988
0.027932960893854743,0.025484199796126403,0.0,0.09374999999999999,0.0303030303030303,0.1805225653206651,0.6362410071942447,0.4174311926605512,0.8704918032786886,0.16071428571428573,0.9330127018919039,0.7500000000005463
0.026815642458100555,0.024464831804281346,0.0,0.13888888888888887,0.0404040404040404,0.14251781472684089,0.6389388489208634,0.4220183486238511,0.8721311475409836,0.23214285714285715,0.9829629131436879,0.6294095225544188
0.03128491620111731,0.02854230377166157,0.0,0.14930555555555555,0.0404040404040404,0.11876484560570072,0.6294964028776979,0.42752293577981604,0.860655737704918,0.10714285714285714,0.9999999999999999,0.5000000000059088
0.03463687150837988,0.031600407747196746,0.0,0.18749999999999997,0.06060606060606061,0.08788598574821853,0.6420863309352519,0.43577981651376163,0.8737704918032787,0.11607142857142858,0.9829629131448634,0.370590477449968
0.03910614525139665,0.03567787971457697,0.0,0.18402777777777776,0.0707070707070707,0.07838479809976247,0.643884892086331,0.4449541284403651,0.8737704918032787,0.09821428571428573,0.9330127018941746,0.25000000000338674
0.04804469273743016,0.04383282364933742,0.0,0.18055555555555555,0.08080808080808081,0.0997624703087886,0.6461330935251799,0.43119266055045813,0.8754098360655738,0.10714285714285714,0.8535533905927601,0.14644660940621262
0.05027932960893855,0.04587155963302753,0.0,0.18749999999999997,0.08080808080808081,0.09026128266033255,0.6492805755395685,0.43119266055045813,0.8754098360655738,0.17857142857142858,0.7500000000016563,0.06698729810873705
0.05027932960893855,0.04587155963302753,0.0,0.16666666666666666,0.08080808080808081,0.11163895486935867,0.6515287769784174,0.4128440366972477,0.8770491803278688,0.125,0.6294095225556569,0.017037086856643846
0.06033519553072625,0.05504587155963304,0.0,0.14583333333333331,0.09090909090909091,0.16864608076009502,0.6614208633093527,0.39908256880733717,0.878688524590164,0.1875,0.4999999999999145,0.0
0.05251396648044693,0.04791029561671764,0.0,0.1111111111111111,0.09090909090909091,0.2137767220902613,0.6749100719424461,0.3899082568807337,0.8737704918032787,0.16071428571428573,0.370590477451206,0.017037086854804928
0.06480446927374302,0.06422018348623854,0.0,0.13541666666666666,0.11111111111111112,0.19239904988123518,0.6830035971223023,0.3853211009174302,0.8704918032786886,0.08035714285714286,0.25000000000449674,0.06698729810518456
0.07709497206703911,0.07033639143730887,0.0,0.1597222222222222,0.12121212121212123,0.16152019002375298,0.6883992805755397,0.37614678899082676,0.8737704918032787,0.08928571428571429,0.1464466094071189,0.14644660940633353
0.07597765363128492,0.06931702344546381,0.0,0.1909722222222222,0.12121212121212123,0.13539192399049882,0.6852517985611513,0.37614678899082676,0.8770491803278688,0.0625,0.06698729810937787,0.2499999999972337
0.0782122905027933,0.07135575942915393,0.0,0.24652777777777776,0.1414141414141414,0.07363420427553444,0.6528776978417268,0.38715596330275304,0.8819672131147541,0.026785714285714284,0.017037086856975525,0.37059047744310514
0.09162011173184358,0.0835881753312946,0.0,0.3125,0.1515151515151515,0.014251781472684086,0.6456834532374103,0.3999999999999986,0.878688524590164,0.01785714285714286,5.551115123125783e-17,0.49999999999880385
0.09832402234636871,0.08970438328236494,0.0,0.3263888888888889,0.1818181818181818,0.0,0.6384892086330936,0.40366972477064067,0.8737704918032787,0.0,0.017037086854473193,0.629409522547556
0.09608938547486033,0.10193679918450561,0.0,0.2638888888888889,0.1515151515151515,0.02137767220902613,0.6456834532374103,0.41467889908256694,0.880327868852459,0.07142857142857144,0.06698729810454368,0.7499999999943934
0.09608938547486033,0.08766564729867482,0.0,0.2638888888888889,0.1616161616161616,0.007125890736342044,0.6456834532374103,0.41467889908256694,0.880327868852459,0.0625,0.14644660940542725,0.8535533905919748
0.09385474860335195,0.0856269113149847,0.0,0.2777777777777778,0.1515151515151515,0.0,0.643884892086331,0.41467889908256694,0.878688524590164,0.0625,0.24999999999612377,0.9330127018899813
0.0994413407821229,0.09072375127421,0.0,0.2777777777777778,0.1616161616161616,0.0,0.6402877697841728,0.4128440366972477,0.8754098360655738,0.044642857142857144,0.3705904774488952,0.982962913144576
0.09608938547486033,0.08766564729867482,0.0,0.20948299240663257,0.1515151515151515,0.0,0.6420863309352519,0.41100917431192485,0.8770491803278688,0.07142857142857144,0.49999999999752215,1.0
0.09608938547486033,0.08766564729867482,0.0,0.2361111111111111,0.12121212121212123,0.0,0.6402877697841728,0.41834862385320903,0.8737704918032787,0.11607142857142858,0.629409522546318,0.9829629131458586
0.07709497206703911,0.07033639143730887,0.0,0.2534722222222222,0.09090909090909091,0.07588369096984582,0.6690647482014389,0.43302752293578095,0.7770491803278688,0.29464285714285715,0.7499999999995846,0.9330127018924592
0.027932960893854743,0.025484199796126403,0.0,0.034722222222222224,0.020202020202020204,0.08788598574821853,0.6474820143884893,0.4532110091743107,0.6934426229508197,0.4017857142857143,0.8535533905910686,0.8535533905954791
0.021229050279329607,0.019367991845056064,0.0,0.048611111111111105,0.020202020202020204,0.09263657957244656,0.6151079136690648,0.4862385321100895,0.6655737704918033,0.4107142857142857,0.9330127018893405,0.7500000000049862
0.005586592178770949,0.0050968399592252805,0.0,0.03819444444444445,0.020202020202020204,0.10451306413301663,0.5953237410071943,0.522935779816514,0.639344262295082,0.4107142857142857,0.9829629131442442,0.6294095225523428
0.007821229050279328,0.010193679918450563,0.0,0.04513888888888888,0.020202020202020204,0.10451306413301663,0.5944244604316549,0.5183486238532105,0.6442622950819672,0.375,0.9999999999999999,0.5000000000037595
0.008938547486033519,0.013251783893985729,0.0,0.04166666666666666,0.020202020202020204,0.1163895486935867,0.5935251798561152,0.5458715596330279,0.6327868852459017,0.5089285714285715,0.9829629131461903,0.37059047745492
0.0,0.0030581039755351687,0.0,0.02777777777777778,0.0101010101010101,0.13539192399049882,0.6052158273381296,0.5596330275229349,0.6278688524590164,0.5535714285714286,0.9330127018931,0.25000000000152545
0.0067039106145251395,0.0061162079510703364,0.0,0.02777777777777778,0.0101010101010101,0.1472684085510689,0.6241007194244605,0.5596330275229349,0.6180327868852459,0.5267857142857143,0.8535533905963852,0.14644660940983772
0.0022346368715083793,0.0030581039755351687,0.0,0.02777777777777778,0.020202020202020204,0.15676959619952496,0.6416366906474822,0.5596330275229349,0.6098360655737705,0.5267857142857143,0.749999999999795,0.06698729810766235
0.0011173184357541896,0.0030581039755351687,0.0,0.02777777777777778,0.0101010101010101,0.163895486935867,0.6569244604316549,0.5550458715596314,0.6131147540983607,0.4821428571428572,0.6294095225535807,0.017037086856087513
0.0,0.0030581039755351687,0.0,0.02777777777777778,0.0101010101010101,0.16627078384798102,0.6704136690647484,0.5458715596330279,0.6131147540983607,0.5,0.5000000000050412,5.551115123125783e-17
0.0,0.0030581039755351687,0.033090806799866194,0.1350780234070221,0.09830517333751487,0.2514787690463909,0.6659172661870505,0.5412844036697244,0.6131147540983607,0.36607142857142855,0.37059047744913,0.01703708685536115
0.07807499908715813,0.0030581039755351687,0.0,0.031249999999999997,0.09373528026377768,0.2517170266438344,0.6618705035971224,0.5550458715596314,0.6229508196721312,0.3392857142857143,0.25000000000263545,0.06698729810625914
0.0011173184357541896,0.0030581039755351687,0.031442226338295486,0.1495206093189964,0.0404040404040404,0.14014251781472686,0.6591726618705037,0.5596330275229349,0.6229508196721312,0.35714285714285715,0.146446609410744,0.14644660940270843
0.008938547486033519,0.05402650356778798,0.0,0.17285549798503164,0.10572652595998899,0.11876484560570072,0.6420863309352519,0.5733944954128418,0.6114754098360656,0.4821428571428572,0.06698729810830323,0.24999999999909506
0.0044692737430167585,0.044852191641182475,0.0,0.10416666666666666,0.020202020202020204,0.09263657957244656,0.6267985611510792,0.5917431192660558,0.5983606557377049,0.32142857142857145,0.017037086856419248,0.3705904774451812
0.011173184357541898,0.044852191641182475,0.0,0.13541666666666666,0.0404040404040404,0.07125890736342043,0.623201438848921,0.6100917431192663,0.578688524590164,0.3303571428571429,5.551115123125783e-17,0.49999999999367717
0.012290502793296087,0.01834862385321101,0.0,0.13194444444444445,0.020202020202020204,0.06175771971496437,0.6119604316546764,0.6284403669724767,0.5836065573770493,0.17857142857142858,0.01703708685502947,0.629409522549632
0.0067039106145251395,0.024464831804281346,0.0,0.10069444444444443,0.0101010101010101,0.08551068883610452,0.596223021582734,0.6376146788990802,0.6147540983606558,0.11607142857142858,0.06698729810561832,0.7499999999962547
0.008938547486033519,0.024464831804281346,0.0,0.13194444444444445,0.0101010101010101,0.06175771971496437,0.581384892086331,0.6513761467889907,0.6311475409836066,0.09821428571428573,0.14644660940694704,0.8535533905934947
0.008938547486033519,0.019367991845056064,0.0,0.18055555555555555,0.0101010101010101,0.02137767220902613,0.5512589928057555,0.6513761467889907,0.6426229508196721,0.13392857142857142,0.24999999999798506,0.9330127018910559
0.005586592178770949,0.011213047910295617,0.037132316510789444,0.22175480769230768,0.0101010101010101,0.09181541418669652,0.5386690647482015,0.6513761467889907,0.6475409836065574,0.14285714285714288,0.3705904774439432,0.982962913143249
0.007821229050279328,0.0163098878695209,0.0,0.20948299240663257,0.14220612292591725,0.08340268876320538,0.5395683453237411,0.6651376146788976,0.6409836065573771,0.17857142857142858,0.49999999999967143,1.0
0.01005586592178771,0.013251783893985729,0.0,0.15277777777777776,0.0101010101010101,0.0780554886433975,0.5472122302158274,0.6651376146788976,0.6081967213114754,0.25892857142857145,0.629409522548394,0.9829629131453023
0.008938547486033519,0.019367991845056064,0.03136298313289464,0.20476750820139777,0.0101010101010101,0.07588369096984582,0.545863309352518,0.6559633027522942,0.578688524590164,0.21428571428571427,0.7499999999951447,0.9330127018950225
0.013407821229050279,0.02140672782874618,0.0,0.18055555555555555,0.0101010101010101,0.0,0.5359712230215828,0.6697247706422012,0.5737704918032787,0.23214285714285715,0.8535533905925883,0.8535533905939593
0.008938547486033519,0.0163098878695209,0.0,0.18402777777777776,0.020202020202020204,0.0,0.5179856115107915,0.6697247706422012,0.5737704918032787,0.16964285714285715,0.9330127018904151,0.7500000000031248
0.008938547486033519,0.01529051987767584,0.0,0.17708333333333331,0.020202020202020204,0.0,0.5202338129496404,0.6697247706422012,0.5655737704918034,0.10714285714285714,0.9829629131429174,0.6294095225572948
0.0067039106145251395,0.0061162079510703364,0.0,0.11458333333333333,0.020202020202020204,0.03800475059382423,0.5485611510791368,0.6880733944954116,0.5655737704918034,0.2767857142857143,1.0,0.5000000000016103
0.021229050279329607,0.019367991845056064,0.0,0.08333333333333333,0.020202020202020204,0.0665083135391924,0.5728417266187051,0.6880733944954116,0.5491803278688525,0.3125,0.982962913145634,0.370590477452844
